True Values,Predicted Values
13,8.760109213247974
22,22.544133158331935
21,21.740036754302604
11,11.69587012987013
28,27.818245842281712
20,18.889930949733486
7,10.9
12,10.83
14,13.47
31,25.7
27,24.739428571428572
8,11.869193722943724
7,7.446609089540312
16,15.957921768121555
17,17.28847077922078
17,13.171454545454544
10,8.283120015948963
14,12.23
20,15.724022984672983
10,9.099675505050506
9,7.477312482409233
15,16.356903790932737
17,16.25555254941903
3,5.141408182259362
26,18.6
14,13.589325295075296
11,10.372347117794487
3,3.9589694587512425
9,10.95909090909091
1,1.0752845389904215
19,13.38066752764464
6,11.60084425327965
4,9.19133669108669
8,4.911895265423243
10,10.216166666666666
1,1.213901074144975
21,18.988424993558343
20,19.691190476190474
5,2.898125
13,13.902986501956768
10,13.116666666666665
14,10.195865759240759
17,17.108894975306317
9,8.133301261020534
10,8.6956334809624
15,12.73082427536232
20,22.09892857142857
6,10.938438596491228
3,2.569450355403792
12,13.76095652173913
2,3.406365853658537
10,16.457619047619048
17,20.45
9,11.370429242490031
14,9.39
29,29.756666666666664
17,17.18194549797004
3,2.317995362526464
14,18.22929742734625
9,12.434833333333334
8,8.148693272413862
17,10.27875
6,6.852027777777778
19,16.931530965158874
8,7.45652417027417
10,8.751781983644506
12,9.81709728305819
5,2.0235714285714286
9,10.860936145513262
27,29.00779437229437
15,18.16
8,6.763921936079057
19,20.72577579365079
12,9.145705941204834
23,21.931800606588936
21,20.765500000000003
21,17.78
15,16.49747780436136
7,3.3920833333333333
10,11.274663766788764
14,10.221057059763833
25,19.478362428634167
25,17.988976934378833
15,16.00414574314574
8,7.046037958458116
22,18.84457354314561
17,14.10222275199935
16,12.513183492797488
13,12.753333333333336
12,12.150191176470589
14,13.9
22,21.455
14,13.377280901958734
8,4.184227409249895
18,16.793752913752915
7,6.137503368824981
20,20.13321943134005
9,8.321810335497837
14,18.958016827494525
9,7.241875
11,7.696389508958476
19,16.687
10,5.819051724137932
5,3.6567273521261683
11,12.566666666666668
16,15.236666666666665
18,17.957
4,2.3647142857142858
8,11.97625
31,32.36
13,12.794271222633759
27,25.736225025017983
15,16.648906632576775
5,6.55590909090909
5,7.786988395786214
10,11.795866637550995
16,18.217583333333334
3,4.197437666135034
20,21.67991588279878
9,3.441666666666667
10,8.948082251082251
13,12.74050022735626
23,21.08265339374369
8,6.362412587412587
21,17.6936984645789
9,6.920083832071249
31,30.85
4,5.532128287006664
12,14.888333333333335
13,16.08834722222222
30,28.94
29,28.23711111111111
25,20.807979437229434
5,4.0
15,16.91184897883502
3,3.838571428571429
12,11.729421033035027
14,13.335584168755222
12,11.883899425287357
19,16.69666666666667
19,18.603690476190476
14,10.72
14,16.796666666666667
4,4.418369047619048
19,17.20172463217574
12,12.4901525974026
17,11.963946706887885
21,19.804424812030074
28,26.61
18,16.20939393939394
22,19.569131511137517
12,13.7931989156489
22,21.19541666666667
11,9.076526948198
10,8.072006515013344
6,4.92
11,15.935707403651115
5,5.938146939163936
17,18.78487186501976
21,20.418906699035734
25,22.444437591220446
13,13.5775
22,23.6360077580996
10,10.0383232806159
3,3.1961666666666666
19,17.792104314416232
18,17.350238095238097
23,23.16
13,17.312077612509537
15,14.570555555555556
4,4.227059884559885
12,13.277857142857142
5,6.829285714285715
13,13.71625176212676
5,9.79308154422243
1,1.24
1,3.4436072907484667
28,29.2815
18,13.48228254267339
21,19.744967236868167
33,33.8
26,25.24727272727273
17,17.199873015873017
10,10.24463888888889
13,15.021903835068509
9,4.31
4,3.251180594438223
8,5.835
6,7.56667202728716
1,1.3278495115995117
17,24.403935836194456
16,16.188661375661376
20,11.659033311106597
16,18.684285714285714
8,8.458886810403948
14,16.53958624708625
5,2.3921912740596407
15,14.656171365366268
18,12.93
12,9.69
9,10.99
29,27.73774935491438
19,18.096742424242425
3,3.049347771984923
15,15.446256273726924
14,13.32188095238095
16,13.97
22,25.0275
17,18.23704761904762
8,7.618634838246733
15,14.493782828282827
7,4.46125
5,5.517435425685425
20,19.639722222222225
25,22.730587719298246
10,9.957106083459026
10,10.991888089579268
10,9.391571284199006
6,8.01797498238196
12,14.126
17,14.88
27,27.686214676403978
20,11.920158730158727
5,4.884738095238095
1,2.792707378018113
5,5.741857843137256
10,11.569807692307693
3,5.250676691729324
1,1.6833798806835216
13,15.667960372093505
13,10.138080364985257
23,22.9
10,13.520655747761014
12,13.061926136363637
20,20.401666666666667
27,28.4206256684492
26,25.505905172413794
11,9.75902439880381
13,14.220501330913093
28,16.706313698556347
13,11.207995122228569
15,7.411052631578948
18,17.133072887257672
22,18.457959595959597
16,12.230492424242424
12,13.760166666666668
16,10.98982869724059
10,8.101921553719505
19,19.102753119429586
16,16.38746209715307
25,22.900972546324873
20,16.103148915060682
2,3.88
31,18.352774725274728
11,14.226904595404596
2,2.733333333333334
13,12.543333333333333
26,24.71619413919414
16,13.856926129426132
4,6.460209767222921
5,2.4242107594125586
4,4.194743268275053
22,21.6125
24,22.834150793650792
19,18.162
26,22.70411471861472
13,16.503003968253967
5,2.466695174743955
9,7.391346828043063
25,25.123556663397625
17,14.859034181096678
17,19.89017060222386
10,8.522357025327613
14,10.012424603174603
23,21.275219576719575
18,18.827437662337662
3,3.6552719298245613
10,11.272263014763015
21,20.08225
7,12.021052631578947
22,20.95777777777778
36,34.7
19,20.616086799559866
26,22.730550523201472
23,21.78146876977798
23,20.19369020463016
4,4.5484079867500915
23,21.87969403393541
16,17.739031693008716
12,12.26719240753569
15,13.234619186369189
5,6.718813326036284
21,19.7373
6,6.077694541242212
20,15.94
2,2.4885295055821373
3,2.3245755832984094
14,14.85632678040864
21,17.566251461988305
3,2.648579568281182
12,14.047221033352612
23,18.81
6,6.338154401154401
1,1.702040254469334
2,2.0880893004844614
16,16.558
11,10.905500424394047
7,7.769155383484173
18,17.410975135975136
11,9.315044600136703
32,31.98
13,12.403448963317384
6,6.465626984126986
29,25.31
13,18.723822286894073
17,17.307440253419816
21,18.550891451046823
20,18.401905308148653
18,18.585855682841633
13,15.903333333333332
3,5.277619047619048
17,16.378955525030527
29,25.81
20,18.36
3,4.214250722059159
18,19.57343383499826
28,28.372416666666666
24,19.41749837469896
8,9.16800976536254
17,18.71590851317294
18,11.966
12,14.739103713111401
10,5.571193625192013
13,13.095900578179991
15,14.825096298438405
12,14.806923662656928
10,9.865035074244753
15,14.616753246753246
6,5.664429653679654
26,25.46375
27,28.545040293040298
20,19.171468796547543
4,3.75
6,6.263404401154402
20,23.36156506987148
5,3.2642307692307693
1,1.3625267060803472
33,33.24
21,21.364598124098123
1,2.118402223710923
4,4.2763852588413895
16,16.91
9,11.575
5,5.0517306582306585
4,9.57
2,3.248125
20,18.75
33,34.87
24,19.974010467980296
1,2.0068847240596166
11,16.178862888008428
15,13.348197775263955
5,3.712797640268229
21,17.327690875820778
8,8.805544845056486
7,8.584811504463984
5,5.324251652561998
24,23.01068859649122
9,10.318855263157895
5,6.887668775036895
1,1.2104145696019066
7,9.09
5,7.962231728318702
27,28.198134920634917
2,2.1867041973876815
11,10.071975876857222
19,18.7
19,15.972368279339102
10,11.341189545232886
3,3.1968821376421994
14,10.922397997835496
7,8.4567113997114
26,24.3
17,16.84
10,10.566189733469143
21,21.02860127469211
16,13.631428571428572
19,19.838255145853033
20,17.41
5,2.62
20,17.670714164024126
3,4.792965821812596
10,7.668101370851372
8,9.050087989602407
6,6.413008658008659
8,6.306412560041042
33,17.675333333333334
18,14.893352793502793
12,11.462586854079825
19,17.108809523809526
2,1.2888666666666666
7,8.0195463980464
2,1.4155000000000002
15,17.166060855810855
7,6.958769230769231
5,9.029327770956254
24,21.27537191746087
9,8.422708333333333
6,7.508072649572649
9,4.769276612276612
15,13.705
6,4.007
13,15.13
16,13.726021469772183
3,4.242785714285715
3,3.6983943089430897
22,23.245550027265143
19,15.577217935446196
14,11.07262969924812
21,19.856754893035568
26,27.927323529411765
21,23.206
1,2.88645593485798
12,13.297640329975753
12,12.27709136512812
5,5.37539898989899
12,13.860801566260214
16,13.477233995276809
4,12.41
27,26.862162793347
9,7.125763802604214
21,19.94875
19,19.79364285714286
2,1.58
6,4.363832792207793
7,11.26095238095238
4,7.490181818181819
25,24.8295873015873
18,26.63
4,5.744
36,30.87
4,3.29516999618029
6,7.686792717086835
16,15.42
29,28.34
5,3.0645389889608157
9,11.49417953125306
23,19.69
4,2.5015
19,19.08923076923077
9,11.007936446886447
4,6.680126946703332
10,12.36
13,14.787179487179488
28,28.40073157330474
11,12.055000000000001
3,1.892272154316272
20,22.439878293631327
18,18.129714285714286
15,14.48778374863011
8,8.8555
6,4.69474183006536
31,30.04
5,3.5465714285714283
14,11.806793567757374
14,14.099694852941179
13,13.831666666666665
7,6.88927380952381
10,12.2025
25,26.75861111111111
22,21.675
3,6.309725274725274
18,14.908013130508214
8,10.68436507936508
21,18.77
19,15.396666666666665
11,10.897888888888888
6,6.35
23,18.178393569130893
6,5.21
20,18.227467656847963
2,5.11636274509804
11,11.54425
16,15.163286051581714
26,24.2
13,10.705026549548052
20,21.137992690058482
18,22.666238095238096
1,2.276
14,12.115371212121213
22,20.97
4,4.908039735702895
3,1.805077777777778
15,13.356421911421911
2,2.2958618414106216
16,16.240716931216934
9,12.530385408708938
21,19.955569838708104
8,13.037815592903828
22,14.863046113306984
15,10.311662695198434
12,10.411666666666665
14,7.09
16,19.09504761904762
20,19.172088372993286
27,29.427753694973923
11,7.293904761904763
21,20.334491474361716
15,20.150407196969695
18,17.66062356321839
14,14.271684210526313
8,12.115996732026144
22,21.21385305211632
13,8.98839844063982
7,8.16552093446074
19,15.528571428571428
15,14.689717171717172
29,29.723666666666666
12,17.26211111111111
15,14.086249812279226
20,19.768589743589743
17,21.685661051384503
21,17.391791033439567
20,17.62920177945577
9,11.627862387612389
3,3.2356538259958074
2,3.9626666666666672
10,7.536666666666666
11,14.086635269492412
19,16.50376977006911
27,19.076142357642357
28,28.553124487219357
18,18.65
13,12.580583333333333
15,17.15
30,29.37
2,1.462940062388592
20,20.94695109710551
7,11.098980264309441
3,4.393309884559884
10,9.025
4,3.9959632034632047
7,7.17
10,9.429022328648694
1,3.7171805555555553
13,12.878096916971918
16,15.663032919254658
8,8.399540312819601
3,4.67
5,5.205
19,17.85
6,6.354171964397047
14,12.349596059113301
10,11.89518020409273
2,5.072617283215581
1,1.4102279724729476
5,7.194248556998558
14,18.494298273431994
25,25.701785714285712
12,12.611666666666665
22,21.039541848854913
7,10.38
15,12.972928571428572
5,4.0424448397606305
9,9.396687386202263
19,13.844075862163827
2,3.1919297862623313
30,34.2
18,16.33346239891464
16,16.562916666666666
3,2.1747213354535493
16,15.836666666666668
7,6.476396990850675
12,9.36325
6,8.65
5,2.1995645160351045
17,18.289833333333334
15,12.393161764705884
2,2.8950914398900327
15,13.264439213564213
11,7.545493250503811
8,4.198571428571429
10,8.334324857951895
21,24.21
2,4.689390649518399
8,1.247857142857143
3,3.6869913419913423
18,18.211555555555556
7,8.807090548340547
34,33.05
15,16.11
22,20.787985151049664
2,3.314907834101382
13,15.41499945999359
6,6.056945085306849
12,13.13
13,11.236403949301769
13,7.770666666666666
13,9.54450015739249
3,4.362130292048715
35,32.91
20,19.62111038961039
8,12.691022866022868
2,2.638200036075036
15,16.712295902051164
9,7.10452244082083
12,10.670114857364858
4,4.596071428571428
25,21.12557465618037
6,7.912999999999999
23,21.52721862998814
7,6.551723484848486
5,8.459289115646257
13,12.572875448028674
25,22.986951447245566
17,20.70011287141688
16,15.082857142857142
14,14.752222222222223
16,16.954715891596326
2,4.523799938867541
23,22.7692050890573
8,9.460736914267445
9,7.949933037110669
13,17.808174979148884
7,9.09439779030243
2,3.4028214285714284
21,19.62
17,16.11376623376623
2,3.637369047619048
6,4.17
19,14.85698852781024
1,2.31323400176769
7,7.72220013696004
6,4.57
3,1.6968812347073219
19,18.179807229016493
17,13.294357142857143
2,1.8186827731092439
3,2.1686161912772386
7,5.79788344988345
13,14.089783296441064
6,3.957059884559884
13,13.785499999999999
23,25.653285714285715
15,16.04548057378495
15,14.341900328140168
20,21.453386196458727
3,3.286447959934802
17,19.05
13,17.013256867530473
8,6.801699272109347
13,13.88
6,6.921
9,8.015107505902618
35,34.95
7,5.705333333333334
17,18.0321494815503
8,8.234034288496211
8,3.1685882426751992
7,6.43
17,12.98
6,6.448633208977209
5,4.8075268620268625
3,2.381269230769231
17,15.982002585649644
15,17.642142857142858
14,9.411166666666668
6,1.73113923453997
17,13.812699542732634
11,7.093314283806597
17,13.276735278610278
9,9.883382837592515
18,18.4105
17,17.885605208710047
11,10.84578669508596
20,17.576201077666294
13,13.44201986139283
11,10.068166666666666
16,17.220764580426245
3,2.83
27,28.59666761076248
20,20.806421052631578
7,6.951184149184149
19,17.07930667386228
17,12.149372342506847
16,13.713890035617974
16,18.528656637199635
23,20.77
15,14.45
10,5.159111111111112
27,28.980459001782528
15,14.1328
14,16.17
3,6.14
22,20.44
3,3.478125
11,11.666333082705153
18,15.643073569861865
8,5.20130413872643
8,5.806267040898156
5,5.245625
22,21.28
10,7.1061626984126995
12,11.551507575757576
13,6.75
8,15.185561051693405
23,21.851470588235298
21,15.432173113264444
21,12.94111111111111
12,14.215435064935066
14,8.447078324453324
4,3.9667764394646747
9,5.82202051499717
1,5.062407634032635
22,19.72806596890783
9,6.097983431907222
2,2.226274374842829
21,25.2378658008658
22,20.021129744651486
8,6.860833333333333
15,17.427160989064216
24,24.805
12,11.321513589233346
5,8.614818831638955
10,10.802909090909093
3,4.462388888888889
11,8.646566509221772
11,9.3211404853129
14,14.977208185058375
15,13.416758636788048
15,14.82
9,10.991591224755618
2,8.123050132500856
2,2.9117652036073087
15,13.989230769230769
20,17.066278736162356
10,13.084688512186482
19,16.39977043524108
7,11.232115399351608
14,17.41884549306699
5,9.91
24,22.49
5,5.134027777777778
10,6.136666666666668
13,13.022
34,31.25
8,6.758460069872565
9,8.188991826630097
25,19.857201515151516
11,14.76
6,8.98878540405243
12,12.230870682922928
20,18.135
1,4.36980284992785
26,28.785
3,2.669262470862471
10,16.02
5,6.5522222222222215
14,15.251538748755165
30,28.799604918890637
15,15.90982508892074
6,3.9391052631578947
8,6.267
26,26.08
1,1.92596514937562
2,1.447804944850042
21,21.455693736361283
8,8.727388888888889
39,38.84
1,1.5477142857142854
4,3.7684175824175825
7,2.530990616871052
1,1.6210229160585856
17,17.823333333333334
24,23.29
19,19.092998697498054
9,6.691674667266699
14,15.498914594746209
21,17.73768790301493
4,6.08
23,21.437528166543274
9,8.543039443013127
13,8.9
3,5.108333333333333
6,8.184809529527223
12,13.41371536796537
19,15.396949587254582
10,14.525
10,14.541041657161939
25,20.593467865467865
15,14.47
1,1.0853725193664203
21,18.4755872925146
21,21.379635957729924
8,8.737189560439562
19,17.013867270992716
25,24.162
7,7.611470085470086
9,5.995207954343389
13,11.481499724132082
14,11.638493374125352
17,22.68
24,23.97
1,2.14
18,21.985746498599443
2,2.4990898268398265
10,6.618571428571429
13,8.649838724168912
1,5.371428571428571
13,16.557514238805574
1,1.2153920251663615
3,3.1720243506493513
13,8.918916666666666
10,11.851666666666667
21,20.186622617432317
7,6.248012161665162
15,15.021764705882354
12,13.406666666666665
5,2.433612142395622
10,11.793239766081872
9,8.849210665386504
13,18.39403806370845
6,9.59707196969697
1,1.4698214285714284
9,9.990312524086118
3,3.3331052631578952
12,12.17988888888889
10,11.41583908722841
7,6.168350567607704
3,3.780773980532652
16,14.62667388167388
26,21.955714285714283
18,17.638154199728575
2,5.16122113997114
12,9.632056776556777
31,30.96
12,8.754206300643803
26,21.77333333333333
22,21.171711741312503
19,18.998512853618116
20,16.463341349471786
6,5.069933966999184
21,15.184204715112962
12,11.973817909233997
2,3.1483575036075035
20,18.033324267761223
3,3.054041608497371
10,12.688571428571429
2,1.23
5,3.1
15,14.645
9,11.41
12,10.21
29,28.15333365839185
5,5.85611274509804
20,13.454834033613446
5,3.3262985928784827
14,13.559000000000001
4,3.307651515151515
2,2.6101858054226477
10,12.909744778613199
5,4.8384579734683175
3,3.298779005594795
3,6.3620833333333335
25,25.46
5,7.036666666666666
21,20.33457142857143
5,3.043333333333334
15,17.199141802641805
19,19.7725
17,15.135699572649573
2,1.8023717416096445
27,27.0843933982684
16,15.885265978313578
14,11.729887814677827
11,10.964135338345864
6,7.176913581166409
10,12.075
30,28.403666666666666
8,9.700469059334537
16,12.21
10,6.592811355311356
12,14.098841991341992
10,13.5
19,18.07
17,20.15714285714286
3,2.84
4,3.37
7,5.742658051099228
13,11.358333333333334
13,9.75723010249984
32,27.06
26,24.376309523809525
15,16.805343225487963
28,28.722242063492068
19,15.33446760705305
16,14.531643939393941
10,13.740096153846155
21,18.915105311355312
3,6.1986904761904755
2,1.095
6,5.351537186722196
19,16.09998264996652
5,5.136600146230581
11,14.984000000000002
2,1.2773241478600876
22,18.468086672520403
7,6.306666666666667
3,3.1939895470383273
1,3.8028368298368296
11,12.712757104007105
11,15.137208333333334
7,6.4810298491830745
5,7.059802530802529
37,35.33
1,2.262602834789355
9,7.359720445638736
12,7.65
19,17.017561964179617
12,7.1980900537634405
8,10.618957516339869
12,10.939464138286894
12,15.24365979981325
2,1.9693371628371628
10,9.444897866839042
16,10.578703349282296
12,7.2
21,19.567999999999998
